PassengerId,Age,Embarked,Fare,Pclass,Sex,Title,FSize
892,34.5,1,7.8292,3,1,12,0
893,47.0,2,7.0,3,0,13,1
894,62.0,1,9.6875,2,1,12,0
895,27.0,2,8.6625,3,1,12,0
896,22.0,2,12.2875,3,0,13,2
897,14.0,2,9.225,3,1,12,0
898,30.0,1,7.6292,3,0,9,0
899,26.0,2,29.0,2,1,12,2
900,18.0,0,7.2292,3,0,13,0
901,21.0,2,24.15,3,1,12,2
902,29.881137667304014,2,7.8958,3,1,12,0
903,46.0,2,26.0,1,1,12,0
904,23.0,2,82.2667,1,0,13,1
905,63.0,2,26.0,2,1,12,1
906,47.0,2,61.175,1,0,13,1
907,24.0,0,27.7208,2,0,13,1
908,35.0,1,12.35,2,1,12,0
909,21.0,0,7.225,3,1,12,0
910,27.0,2,7.925,3,0,9,1
911,45.0,0,7.225,3,0,13,0
912,55.0,0,59.4,1,1,12,1
913,9.0,2,3.1708,3,1,8,1
914,29.881137667304014,2,31.6833,1,0,13,0
915,21.0,0,61.3792,1,1,12,1
916,48.0,0,262.375,1,0,13,4
917,50.0,2,14.5,3,1,12,1
918,22.0,0,61.9792,1,0,9,1
919,22.5,0,7.225,3,1,12,0
920,41.0,2,30.5,1,1,12,0
921,29.881137667304014,0,21.6792,3,1,12,2
922,50.0,2,26.0,2,1,12,1
923,24.0,2,31.5,2,1,12,2
924,33.0,2,20.575,3,0,13,3
925,29.881137667304014,2,23.45,3,0,13,3
926,30.0,0,57.75,1,1,12,1
927,18.5,0,7.2292,3,1,12,0
928,29.881137667304014,2,8.05,3,0,9,0
929,21.0,2,8.6625,3,0,9,0
930,25.0,2,9.5,3,1,12,0
931,29.881137667304014,2,56.4958,3,1,12,0
932,39.0,0,13.4167,3,1,12,1
933,29.881137667304014,2,26.55,1,1,12,0
934,41.0,2,7.85,3,1,12,0
935,30.0,2,13.0,2,0,13,0
936,45.0,2,52.5542,1,0,13,1
937,25.0,2,7.925,3,1,12,0
938,45.0,0,29.7,1,1,12,0
939,29.881137667304014,1,7.75,3,1,12,0
940,60.0,0,76.2917,1,0,13,0
941,36.0,2,15.9,3,0,13,2
942,24.0,2,60.0,1,1,12,1
943,27.0,0,15.0333,2,1,12,0
944,20.0,2,23.0,2,0,9,3
945,28.0,2,263.0,1,0,9,5
946,29.881137667304014,0,15.5792,2,1,12,0
947,10.0,1,29.125,3,1,8,5
948,35.0,2,7.8958,3,1,12,0
949,25.0,2,7.65,3,1,12,0
950,29.881137667304014,2,16.1,3,1,12,1
951,36.0,0,262.375,1,0,9,0
952,17.0,2,7.8958,3,1,12,0
953,32.0,2,13.5,2,1,12,0
954,18.0,2,7.75,3,1,12,0
955,22.0,1,7.725,3,0,9,0
956,13.0,0,262.375,1,1,8,4
957,29.881137667304014,2,21.0,2,0,13,0
958,18.0,1,7.8792,3,0,9,0
959,47.0,2,42.4,1,1,12,0
960,31.0,0,28.5375,1,1,12,0
961,60.0,2,263.0,1,0,13,5
962,24.0,1,7.75,3,0,9,0
963,21.0,2,7.8958,3,1,12,0
964,29.0,2,7.925,3,0,9,0
965,28.5,0,27.7208,1,1,12,0
966,35.0,0,211.5,1,0,9,0
967,32.5,0,211.5,1,1,12,0
968,29.881137667304014,2,8.05,3,1,12,0
969,55.0,2,25.7,1,0,13,2
970,30.0,2,13.0,2,1,12,0
971,24.0,1,7.75,3,0,9,0
972,6.0,0,15.2458,3,1,8,2
973,67.0,2,221.7792,1,1,12,1
974,49.0,2,26.0,1,1,12,0
975,29.881137667304014,2,7.8958,3,1,12,0
976,29.881137667304014,1,10.7083,2,1,12,0
977,29.881137667304014,0,14.4542,3,1,12,1
978,27.0,1,7.8792,3,0,9,0
979,18.0,2,8.05,3,0,9,0
980,29.881137667304014,1,7.75,3,0,14,0
981,2.0,2,23.0,2,1,8,2
982,22.0,2,13.9,3,0,13,1
983,29.881137667304014,2,7.775,3,1,12,0
984,27.0,2,52.0,1,0,13,3
985,29.881137667304014,2,8.05,3,1,12,0
986,25.0,0,26.0,1,1,12,0
987,25.0,2,7.7958,3,1,12,0
988,76.0,2,78.85,1,0,13,1
989,29.0,2,7.925,3,1,12,0
990,20.0,2,7.8542,3,0,9,0
991,33.0,2,8.05,3,1,12,0
992,43.0,0,55.4417,1,0,13,1
993,27.0,2,26.0,2,1,12,1
994,29.881137667304014,1,7.75,3,1,12,0
995,26.0,2,7.775,3,1,12,0
996,16.0,0,8.5167,3,0,13,2
997,28.0,2,22.525,3,1,12,0
998,21.0,1,7.8208,3,1,12,0
999,29.881137667304014,1,7.75,3,1,12,0
1000,29.881137667304014,2,8.7125,3,1,12,0
1001,18.5,2,13.0,2,1,12,0
1002,41.0,0,15.0458,2,1,12,0
1003,29.881137667304014,1,7.7792,3,0,9,0
1004,36.0,0,31.6792,1,0,9,0
1005,18.5,1,7.2833,3,0,9,0
1006,63.0,2,221.7792,1,0,13,1
1007,18.0,0,14.4542,3,1,12,1
1008,29.881137667304014,0,6.4375,3,1,12,0
1009,1.0,2,16.7,3,0,9,2
1010,36.0,0,75.2417,1,1,12,0
1011,29.0,2,26.0,2,0,13,1
1012,12.0,2,15.75,2,0,9,0
1013,29.881137667304014,1,7.75,3,1,12,1
1014,35.0,0,57.75,1,0,13,1
1015,28.0,2,7.25,3,1,12,0
1016,29.881137667304014,1,7.75,3,1,12,0
1017,17.0,2,16.1,3,0,9,1
